id,sample,scenario,persona,state,score,competency_file,history_turns,csr_message,static_condition,adaptive_condition,static_vc_response,adaptive_vc_response,responses_identical
baggage_delay_00__problem_interpretation__score0,0,baggage_delay,angry,Problem Interpretation,0,problem_interpretation_0.txt,1,"I'm sorry to hear about the inconvenience, Alex. Let's see what we can do to help with your situation.",cond1,cond3,"Thank you. I filed the PIR and was told I'd hear something soon, but so far, there's been nothing. I really need to know where my bag is and when I can expect to get it back.","I appreciate you looking into it, but what I really need is a specific update on my bag. It's been 48 hours since I filed the report, and I need to know what's being done to resolve this quickly. Can you give me any information on the current status or next steps?",False
baggage_delay_00__problem_interpretation__score1,0,baggage_delay,angry,Problem Interpretation,1,problem_interpretation_1.txt,1,I understand that you filed a report for your missing bag two days ago and haven't received any updates since then.,cond1,cond3,"Yes, that's correct. I really need to know what's happening with my bag since it contains important items that I need for tomorrow. Can you please tell me where my bag is or what the next steps are?","Yes, that's correct. I really need an update on its whereabouts because it has crucial items for my meeting tomorrow. Can you provide any specific information about where the bag might be?",False
baggage_delay_00__problem_interpretation__score2,0,baggage_delay,angry,Problem Interpretation,2,problem_interpretation_2.txt,1,"I understand that your missing bag report was filed two days ago, and you haven't received any updates since then. I recognize how important it is for you to have your bag back in time for your meeting tomorrow.",cond1,cond3,Thank you for understanding. It's been quite stressful not knowing what's happening with my bag. Can you give me any information on the status of the search? I really need to know if there's any progress made.,"Yes, that's exactly right. I need to know what the current status is and what the plan is to get my bag back. It's pretty urgent due to the items inside.",False
baggage_delay_00__problem_exploration__score0,0,baggage_delay,angry,Problem Exploration,0,problem_exploration_0.txt,3,Can you please confirm your name for me once again?,cond1,cond3,My name is Alex Rivera.,I already mentioned it's Alex Rivera. I really need an update on my missing bag.,False
baggage_delay_00__problem_exploration__score1,0,baggage_delay,angry,Problem Exploration,1,problem_exploration_1.txt,3,Could you please provide your case number so I can look into the status of your missing bag?,cond1,cond3,"Sure, the PIR number is MIA0441219. I hope this helps you find some information about my bag.","Sure, the PIR number for my case is MIA0441219. Hopefully, this helps you find out where my bag is and what's being done to retrieve it.",False
baggage_delay_00__problem_exploration__score2,0,baggage_delay,angry,Problem Exploration,2,problem_exploration_2.txt,3,"I understand your urgency in needing the bag back before your meeting. To check the status of your missing bag, could you please provide your bag tag number or the case number associated with your report? This will help me locate the most recent update on your case.",cond1,cond3,"The bag tag number is BA-0441219, and the PIR number is MIA0441219. Can you please check the status for me? It's essential that I get an update as soon as possible.","Sure, the bag tag number is BA-0441219 and the PIR number is MIA0441219. Can you please give me an update with that information?",False
baggage_delay_00__problem_resolution__score0,0,baggage_delay,angry,Problem Resolution,0,problem_resolution_0.txt,5,I've noted your complaint in the system and will escalate this issue for further review. Thank you for your patience.,cond1,cond3,"Thank you for escalating the issue. Can you please let me know what the current trace status is, or if there's any new information on its last known location? Also, since the bag contains important items for my meeting and medication, is there any support available for replacement costs or priority handling?",Escalating it for further review doesn't address my immediate need for an update or a solution to get my bag back before my meeting. I need more than just going through the motions. I need to know what's been done so far and if there's a specific plan to retrieve my bag.,False
baggage_delay_00__problem_resolution__score1,0,baggage_delay,angry,Problem Resolution,1,problem_resolution_1.txt,5,"I've accessed your case, Alex, and initiated a trace for your missing bag. Our team is working on locating it as quickly as possible.",cond1,cond3,"I appreciate that you're looking into it. Can you tell me the last known location of the bag or if there's any estimate on when it might be resolved? And is there anything I can do in the meantime, especially with some critical items like my medication being in the bag?",I appreciate that you're looking into it. Could you tell me more about where the bag was last scanned and what's being done now? I have some prescription medications in there that I really need soon.,False
baggage_delay_00__problem_resolution__score2,0,baggage_delay,angry,Problem Resolution,2,problem_resolution_2.txt,5,"Thank you for providing the bag tag and PIR numbers, Alex. I've checked the status of your missing bag with reference number MIA0441219. It appears that your bag has been located and is currently being forwarded to Miami. We expect it to arrive by this evening. Once it arrives, it will be delivered directly to your address. I'll ensure you receive updates via your phone number, (312) 555-0183, as soon as it reaches Miami. Please let me know if there's anything else I can assist you with in the meantime.",cond1,cond3,"It's a relief to hear that my bag has been located and is on its way. Can you tell me what steps you can take if the bag doesn't arrive on time, especially since it contains some critical items for my meeting?","That's a relief to hear that my bag has been located and will be arriving tonight. Thanks for keeping me updated on its delivery. I'll keep an eye out for any notifications you send. Hopefully, everything goes smoothly from here. Thank you for your help!",False
book_flight_00__problem_interpretation__score0,0,book_flight,angry,Problem Interpretation,0,problem_interpretation_0.txt,1,"Hi Sophia, thank you for reaching out. I'm here to help you with your travel plans.",cond1,cond3,"Great, thank you. I need a flight that will get me to San Francisco before noon, and I prefer a nonstop flight if possible.","That's great to hear. I really need to find a flight for tomorrow, preferably in the morning, but I need to make sure I arrive before noon. Can you guide me through some options?",False
