source_folder,filename,segment,state_llm,score_llm,explanation_llm
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,1,Problem Exploration,2,"The CSR asks an opening question inviting the customer to state their need (home or auto insurance), which is Problem Exploration. The question is clear and purposeful, so score 2."
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,2,Problem Exploration,1,"The CSR asks a relevant question to gather information but does not explicitly state the diagnostic purpose, so this is Problem Exploration with a score of 1."
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,3,Problem Exploration,1,"The CSR asks a relevant question to gather more information but does not explicitly state the diagnostic purpose, so this is Problem Exploration with a score of 1."
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,4,Problem Exploration,0,"The CSR asks for the customer's name, a routine intake question, without stating the diagnostic purpose explicitly. This continues the information-gathering activity, so Problem Exploration with a score of 0."
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,5,Problem Exploration,1,"The CSR asks for spelling of the last name, a relevant question to gather information but without explicit diagnostic purpose, so Problem Exploration with score 1."
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,6,Problem Exploration,0,"The CSR is requesting additional routine personal information (date of birth and driver's license number) to continue processing, which is Problem Exploration. The request is standard and does not specify diagnostic purpose, so score 0."
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,7,Problem Exploration,0,"The CSR's response 'Database' is a filler or backchannel with no new question or action, so the in-progress activity remains Problem Exploration. The turn adds no new information or direction, so score 0."
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,8,Problem Exploration,0,"The CSR is continuing to gather routine information (address) after receiving date of birth; no diagnostic purpose is explicitly stated, so this is Problem Exploration with a score of 0."
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,9,Problem Exploration,1,"The CSR asks a relevant question to gather more information about the customer's vehicle, but does not explicitly state the diagnostic purpose, so Problem Exploration with score 1."
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,10,Problem Exploration,0,"The CSR is clarifying vehicle details to gather information, continuing the information-gathering process without asking a new question or explaining purpose, so Problem Exploration with score 0."
