source_folder,filename,segment,customer,CSR,state,state_score,note
automotive_and_healthcare_insurance_inbound,2021-08-12-16-23-23_cd7d7e27-c8b9-484f-9e7e-6e1d4ca19740_v2TAbkonpkZL5qQYObxXwdpYmid8vWyh2fxCul68ht2E3rADLNlD9F6w_-_Copy_transcript.json,1,NA,This call may be recorded.,Problem Interpretation,0,
automotive_and_healthcare_insurance_inbound,2021-08-12-16-23-23_cd7d7e27-c8b9-484f-9e7e-6e1d4ca19740_v2TAbkonpkZL5qQYObxXwdpYmid8vWyh2fxCul68ht2E3rADLNlD9F6w_-_Copy_transcript.json,2,That's fine with me.,"Hello, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. Hi [PERSON_NAME], I have Ms. [PERSON_NAME] [PERSON_NAME] on [DATE_OF_BIRTH] line and she's interested in learning some additional benefits. Her state is [LOCATION] [LOCATION] and her zip code is [LOCATION]. So take over [DATE_OF_BIRTH] call, please. Thank you. Thank you. Hi, Ms. [PERSON_NAME], are you still on [DATE_OF_BIRTH] line?",Problem Interpretation,0,
automotive_and_healthcare_insurance_inbound,2021-08-12-16-23-23_cd7d7e27-c8b9-484f-9e7e-6e1d4ca19740_v2TAbkonpkZL5qQYObxXwdpYmid8vWyh2fxCul68ht2E3rADLNlD9F6w_-_Copy_transcript.json,3,"Yes, I am.","Okay, wonderful. It's a pleasure to meet you again. My name is [PERSON_NAME]. I'm a [OCCUPATION] [OCCUPATION] here at [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] and we are on a recorded line. How are you doing today?",Problem Interpretation,0,courtsey; it also might be exploration for 0
automotive_and_healthcare_insurance_inbound,2021-08-12-16-23-23_cd7d7e27-c8b9-484f-9e7e-6e1d4ca19740_v2TAbkonpkZL5qQYObxXwdpYmid8vWyh2fxCul68ht2E3rADLNlD9F6w_-_Copy_transcript.json,4,I'm doing kind o.,"That's awesome. That's wonderful. We like to hear [DATE_OF_BIRTH] winter people are having a good days algh. So what we do here is we help individuals who are in Medicare understand [DATE_OF_BIRTH] different Medicare programs and make sure that you are receiving, you know, all [DATE_OF_BIRTH] benefits that are available to you. So first I just want to verify a few things so we can pull up your available options. So just to confirm you are enrolled in Medicare A and B, is that correct?",Problem Exploration,2,
automotive_and_healthcare_insurance_inbound,2021-08-12-16-23-23_cd7d7e27-c8b9-484f-9e7e-6e1d4ca19740_v2TAbkonpkZL5qQYObxXwdpYmid8vWyh2fxCul68ht2E3rADLNlD9F6w_-_Copy_transcript.json,5,Yes.,"All right, wonderful. And I have your zip code here as [LOCATION] and [LOCATION] [LOCATION].",Problem Exploration,2,routine
automotive_and_healthcare_insurance_inbound,2021-08-12-16-23-23_cd7d7e27-c8b9-484f-9e7e-6e1d4ca19740_v2TAbkonpkZL5qQYObxXwdpYmid8vWyh2fxCul68ht2E3rADLNlD9F6w_-_Copy_transcript.json,6,"Yes, O okay, wonderful.","All right. And let me also go ahead and get your date of birth, please.",Problem Exploration,1,routine
automotive_and_healthcare_insurance_inbound,2021-08-12-16-23-23_cd7d7e27-c8b9-484f-9e7e-6e1d4ca19740_v2TAbkonpkZL5qQYObxXwdpYmid8vWyh2fxCul68ht2E3rADLNlD9F6w_-_Copy_transcript.json,7,It was [DATE_OF_BIRTH],"[DATE_OF_BIRTH]. [DATE_OF_BIRTH]. You should have that. You said [DATE_OF_BIRTH] [DATE_OF_BIRTH], [DATE_OF_BIRTH].",Problem Exploration,0,confirmation
automotive_and_healthcare_insurance_inbound,2021-08-12-16-23-23_cd7d7e27-c8b9-484f-9e7e-6e1d4ca19740_v2TAbkonpkZL5qQYObxXwdpYmid8vWyh2fxCul68ht2E3rADLNlD9F6w_-_Copy_transcript.json,8,"Yes,","[DATE_OF_BIRTH]. Okay, all right, wonderful. Thank you so much for that, Ms. [PERSON_NAME].",Problem Interpretation,0,courtsey
automotive_and_healthcare_insurance_inbound,2021-08-12-16-23-23_cd7d7e27-c8b9-484f-9e7e-6e1d4ca19740_v2TAbkonpkZL5qQYObxXwdpYmid8vWyh2fxCul68ht2E3rADLNlD9F6w_-_Copy_transcript.json,9,"Yeah, unfortunately that was [DATE_OF_BIRTH] only thing that didn't come over.","Your name came over in your zip code and your phone number, but unfortunately [DATE_OF_BIRTH] date of birth did not transfer over. So I apologize for thatus me. So Ms. [PERSON_NAME], besides Medicare A and B, do you have a secondary insurance that takes care of what Medicare doesn't?",Problem Exploration,1,
automotive_and_healthcare_insurance_inbound,2021-08-12-16-23-23_cd7d7e27-c8b9-484f-9e7e-6e1d4ca19740_v2TAbkonpkZL5qQYObxXwdpYmid8vWyh2fxCul68ht2E3rADLNlD9F6w_-_Copy_transcript.json,10,"No, I, I m sorry I said I know was and B, I've been in [DATE_OF_BIRTH] [ORGANIZATION] [ORGANIZATION] for [DURATION] [DURATION], so I had, that I had no problem with.","Okay, wonderful. So you have. Oh, that'wonderful. Okay, so you have your current insurance through your retirement plan from [DATE_OF_BIRTH] [ORGANIZATION] [ORGANIZATION]?",Problem Exploration,1,
